
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002030149.wav	87680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000280470.wav	129440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1297_086.wav	88960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1421_08_1.wav	54080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5973_008.wav	58560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0095_03_2.wav	35520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000400039.wav	64800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2467_10_1.wav	71680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002120275.wav	100320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2587_08_1.wav	47680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976831486.wav	120744
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2795_087.wav	59840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0203_08_1.wav	17600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1667_05_1.wav	76480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2327_066.wav	93760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976892140.wav	120744
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001780115.wav	63040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0251_07_1.wav	45120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002220409.wav	59200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001960150.wav	62560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976754013.wav	90280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2782_10_1.wav	38080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001790189.wav	137760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001310286.wav	72160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000520368.wav	72480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040440.wav	116960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4140_052.wav	65920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3827_008.wav	49920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010352.wav	63200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040386.wav	70240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001990070.wav	133920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000400269.wav	137600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000110399.wav	100640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0262_04_2.wav	51200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002120454.wav	98240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001940499.wav	85440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001320065.wav	88752
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000540453.wav	58400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976898334.wav	133004
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4825_008.wav	62720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000110084.wav	156480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0820_089.wav	78400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000470246.wav	77120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050343.wav	48800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000610180.wav	142272
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000880404.wav	111360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010322.wav	72320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0407_09_1.wav	63680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000890314.wav	113760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1047_10_1.wav	67840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2658_036.wav	49600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000180097.wav	86880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1959_01_1.wav	85120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001380391.wav	111840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000030199.wav	52480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1953_01_1.wav	74560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4792_088.wav	112640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001960336.wav	98560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002060494.wav	60800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1065_01_1.wav	63360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001880211.wav	85760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001460232.wav	74880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002020235.wav	64480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0413_036.wav	87360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980166.wav	89760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976727420.wav	92880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2148_03_1.wav	73280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001870005.wav	77536
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001460394.wav	115360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5577_086.wav	106240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976874451.wav	57214
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4511_089.wav	66240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976862658.wav	57214
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2087_061.wav	64960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2131_003.wav	65600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050298.wav	105200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000240152.wav	142400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4798_086.wav	104320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001240323.wav	99360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040251.wav	98880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001930115.wav	59360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000730421.wav	91840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002030445.wav	159520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1950_12_1.wav	48640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0060_06_1.wav	50560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001860471.wav	60800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976715871.wav	101054
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002070212.wav	79040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000530207.wav	81904
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010390.wav	106720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000070147.wav	117440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4825_052.wav	62080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2345_05_1.wav	72320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000310272.wav	176160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002210149.wav	74720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001360191.wav	147520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002020417.wav	56800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2839_02_1.wav	74880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2203_01_1.wav	60800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1998_029.wav	115840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000350093.wav	146880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000680228.wav	138240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1620_09_1.wav	60800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000770090.wav	114400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000190453.wav	59520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002000078.wav	93600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2893_10_1.wav	64000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0330_07_2.wav	32000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1077_06_1.wav	67520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2717_10_1.wav	41920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976781372.wav	65388
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2094_10_1.wav	115840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5945_086.wav	85120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000400187.wav	69280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0353_03_1.wav	52480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2893_07_1.wav	50560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001990348.wav	92800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000440345.wav	69600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976780922.wav	195048
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001310316.wav	126080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001500178.wav	103840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000630327.wav	73120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100238.wav	128000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976855249.wav	188732
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976874006.wav	52756
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1362_089.wav	69120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001350330.wav	212000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5071_087.wav	89600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001360311.wav	63680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1851_06_1.wav	53760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002080360.wav	71968
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0785_02_1.wav	68480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3373_036.wav	42880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5590_087.wav	77440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1834_02_1.wav	40640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976759459.wav	114800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002380350.wav	114720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000390050.wav	124800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000510253.wav	138080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976756284.wav	27122
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000670066.wav	81920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001020355.wav	89600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002000179.wav	122080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5766_008.wav	72960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000240341.wav	85760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000030130.wav	123520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2795_020.wav	88000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000160444.wav	95040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1519_09_1.wav	50560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3776_096.wav	79040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040301.wav	143200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4726_052.wav	72000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1362_066.wav	89280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976873681.wav	42726
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050229.wav	111360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0163_098.wav	126080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1223_04_1.wav	38080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1505_07_1.wav	113920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2254_029.wav	169600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100093.wav	168320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2467_09_1.wav	76800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3373_098.wav	41600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976751277.wav	110714
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000600435.wav	52640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976726718.wav	95852
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976735039.wav	86936
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002060497.wav	108720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000500242.wav	92960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4408_098.wav	63360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1599_011.wav	70400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0730_089.wav	47680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001880364.wav	102560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001990220.wav	139680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976855127.wav	62044
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4726_003.wav	83840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976734507.wav	87306
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2540_02_1.wav	64960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040010.wav	78080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2427_10_1.wav	72640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976747555.wav	111084
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1536_003.wav	65600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002030306.wav	76960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3776_052.wav	51520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2953_098.wav	59200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000120292.wav	95200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002000276.wav	88640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976844680.wav	135606
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000880480.wav	185600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001960216.wav	82560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1842_01_1.wav	75840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001960207.wav	68640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002080083.wav	168960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000400235.wav	85920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000510151.wav	109760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976808207.wav	119258
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5921_061.wav	64320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100301.wav	143040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001730328.wav	64256
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002180376.wav	65920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001840138.wav	129760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1037_07_1.wav	45440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0212_02_1.wav	24640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1536_066.wav	68480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976816076.wav	56100
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000350434.wav	125920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001780164.wav	81920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/6010_008.wav	71360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1026_09_1.wav	44800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976722968.wav	112200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0298_061.wav	82240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001970495.wav	51520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976841898.wav	120744
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1073_098.wav	96960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000500044.wav	182720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4667_088.wav	78400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001010361.wav	84480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4151_008.wav	64640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976715625.wav	122230
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2839_09_1.wav	53760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976842283.wav	192076
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000480237.wav	95200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010177.wav	60944
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002020211.wav	58880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976743769.wav	77276
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0642_07_1.wav	44160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0330_10_1.wav	37120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002060106.wav	107680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001700304.wav	73280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002060381.wav	100320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001360053.wav	92480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000050285.wav	121920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2467_03_1.wav	71680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4667_066.wav	79360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976802173.wav	80620
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000580102.wav	89600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002020175.wav	162560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2142_02_1.wav	26560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2700_04_1.wav	55680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001220477.wav	64480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2174_096.wav	89280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2265_02_1.wav	109760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001460253.wav	88480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5771_089.wav	66240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0623_008.wav	92800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010010.wav	71840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976844818.wav	133004
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976841957.wav	175730
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2345_11_1.wav	79360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976726984.wav	129290
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1561_10_1.wav	80640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000020358.wav	113760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976724790.wav	35294
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3964_086.wav	69120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001920247.wav	101280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2897_10_1.wav	62080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0670_02_1.wav	85120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1453_06_1.wav	88640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0892_08_1.wav	72000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0601_10_1.wav	66560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0891_086.wav	73600
