/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0054.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/371967_hoiffeDNhje9wLnW_0027.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0076.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0105.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/836527_xNl535bcNf7UmPqC_0017.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702340_hpq4qsQJmKQm3xIY_0021.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0068.wav	192000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/298756_IWjFHpjxhynjMz7y_0018.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/990934_CqG43iY1ZcuxOToG_0126.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/990934_CqG43iY1ZcuxOToG_0145.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0104.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/456914_FQb2OQZk5p42qy4E_0040.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0060.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0004.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/505249_4qVi5lDfTIwK0GSs_0114.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/217637_0hRVkCmeSNFao5Wa_0053.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/217637_0hRVkCmeSNFao5Wa_0111.wav	128640
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0080.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0089.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/201961_ZxLHuWzUIDkjRkkV_0005.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/910315_BMWAgXXqMjmwVVNo_0065.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/276298_sbXybJrqu9gmySt8_0024.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/836527_xNl535bcNf7UmPqC_0007.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/949801_9fOipw5FYjTE68ff_0026.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/108223_rrmCKQYc3DSNqLao_0017.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0077.wav	400000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0111.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/298756_IWjFHpjxhynjMz7y_0001.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0021.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/217637_0hRVkCmeSNFao5Wa_0034.wav	192000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/456914_FQb2OQZk5p42qy4E_0035.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0089.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/108223_rrmCKQYc3DSNqLao_0018.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0095.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/217637_0hRVkCmeSNFao5Wa_0099.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/505249_4qVi5lDfTIwK0GSs_0089.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/505249_4qVi5lDfTIwK0GSs_0099.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0087.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/505249_4qVi5lDfTIwK0GSs_0139.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0075.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0121.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/201961_ZxLHuWzUIDkjRkkV_0114.wav	101280
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0045.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/633338_MtOemWQLIa2suz5Y_0080.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0085.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0080.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/298756_IWjFHpjxhynjMz7y_0120.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/465121_8nFZ5fe1qvOPp5ED_0063.wav	224000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0072.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/236359_7N1l6GEnqe4L0Nc9_0040.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/298756_IWjFHpjxhynjMz7y_0094.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/633338_MtOemWQLIa2suz5Y_0027.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0121.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0156.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0072.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/548179_iaKVduBmKpPQFFwn_0007.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0123.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0099.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0057.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/291416_0ipgxZtli03xsWjZ_0008.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/955973_ez2PkOzpBAQvXB2G_0065.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0142.wav	96800
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/836527_xNl535bcNf7UmPqC_0104.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0013.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/360989_QUw4GTSrY9WMTcqc_0007.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/836527_xNl535bcNf7UmPqC_0038.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/548179_iaKVduBmKpPQFFwn_0105.wav	208000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/949801_9fOipw5FYjTE68ff_0089.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/548179_iaKVduBmKpPQFFwn_0078.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702340_hpq4qsQJmKQm3xIY_0051.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/465121_8nFZ5fe1qvOPp5ED_0000.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/288663_dWk9RaQ354mAr6mW_0023.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702579_R68Z5j5EQaXEUJYQ_0075.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/217637_0hRVkCmeSNFao5Wa_0024.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/910315_BMWAgXXqMjmwVVNo_0067.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0074.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/853852_MSwY7KDmejhNQUQs_0040.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0023.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/371967_hoiffeDNhje9wLnW_0036.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/187483_XW3Jx2tmLa9TSqZ3_0108.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0173.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/853852_MSwY7KDmejhNQUQs_0034.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/505249_4qVi5lDfTIwK0GSs_0033.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0141.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/505249_4qVi5lDfTIwK0GSs_0079.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0076.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/288663_dWk9RaQ354mAr6mW_0057.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/217637_0hRVkCmeSNFao5Wa_0086.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0007.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0030.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0019.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/187483_XW3Jx2tmLa9TSqZ3_0018.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/371967_hoiffeDNhje9wLnW_0096.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/836527_xNl535bcNf7UmPqC_0059.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0046.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0131.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/949801_9fOipw5FYjTE68ff_0055.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0107.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/853852_MSwY7KDmejhNQUQs_0077.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702579_R68Z5j5EQaXEUJYQ_0051.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/990934_CqG43iY1ZcuxOToG_0104.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0096.wav	192000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/695139_sTZLtKxHvc57ZXmR_0062.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/955973_ez2PkOzpBAQvXB2G_0043.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/990934_CqG43iY1ZcuxOToG_0042.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/548179_iaKVduBmKpPQFFwn_0061.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/663449_YmrK72hFovlvt918_0040.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/360989_QUw4GTSrY9WMTcqc_0016.wav	176000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/937643_CVnPCVelOb2CPNvf_0040.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0010.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/955973_ez2PkOzpBAQvXB2G_0033.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/187483_XW3Jx2tmLa9TSqZ3_0026.wav	224000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702340_hpq4qsQJmKQm3xIY_0050.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/371967_hoiffeDNhje9wLnW_0062.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/288663_dWk9RaQ354mAr6mW_0032.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0069.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/633338_MtOemWQLIa2suz5Y_0041.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702579_R68Z5j5EQaXEUJYQ_0013.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/276298_sbXybJrqu9gmySt8_0070.wav	176000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/663449_YmrK72hFovlvt918_0033.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/236359_7N1l6GEnqe4L0Nc9_0036.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/910315_BMWAgXXqMjmwVVNo_0073.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/195795_PblJljggthqgG1Mn_0011.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/695139_sTZLtKxHvc57ZXmR_0033.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/371967_hoiffeDNhje9wLnW_0088.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0087.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/746615_kiaGwvtDIyUnUaIC_0080.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/663449_YmrK72hFovlvt918_0028.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/955973_ez2PkOzpBAQvXB2G_0029.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0024.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/695139_sTZLtKxHvc57ZXmR_0036.wav	176000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/949801_9fOipw5FYjTE68ff_0081.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/910315_BMWAgXXqMjmwVVNo_0054.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/175691_CEBMAtALs5Q6USsh_0006.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/548179_iaKVduBmKpPQFFwn_0031.wav	192000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/465121_8nFZ5fe1qvOPp5ED_0025.wav	288000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0066.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/633338_MtOemWQLIa2suz5Y_0088.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/633338_MtOemWQLIa2suz5Y_0063.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0049.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0116.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/201961_ZxLHuWzUIDkjRkkV_0065.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/201961_ZxLHuWzUIDkjRkkV_0110.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/291416_0ipgxZtli03xsWjZ_0016.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/298756_IWjFHpjxhynjMz7y_0036.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/291416_0ipgxZtli03xsWjZ_0031.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/371967_hoiffeDNhje9wLnW_0005.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/187483_XW3Jx2tmLa9TSqZ3_0067.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/456914_FQb2OQZk5p42qy4E_0079.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/288663_dWk9RaQ354mAr6mW_0046.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/298756_IWjFHpjxhynjMz7y_0101.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0122.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/108223_rrmCKQYc3DSNqLao_0068.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/164448_RAQgDUXkiQbPD5Ok_0014.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702579_R68Z5j5EQaXEUJYQ_0043.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/949801_9fOipw5FYjTE68ff_0007.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/633338_MtOemWQLIa2suz5Y_0022.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/108223_rrmCKQYc3DSNqLao_0031.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0094.wav	176000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/990934_CqG43iY1ZcuxOToG_0087.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/633338_MtOemWQLIa2suz5Y_0059.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/465121_8nFZ5fe1qvOPp5ED_0071.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/187483_XW3Jx2tmLa9TSqZ3_0080.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/828821_Hi34JAnPwAKmQQ33_0022.wav	192000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/236359_7N1l6GEnqe4L0Nc9_0052.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/910315_BMWAgXXqMjmwVVNo_0050.wav	64000
